Rezultate Benchmarking - Strong Scaling
Salvat cadru la pasul 7300
Salvat cadru la pasul 7400
Salvat cadru la pasul 7500
Salvat cadru la pasul 7600
Salvat cadru la pasul 7700
Salvat cadru la pasul 7800
Salvat cadru la pasul 7900
Salvat cadru la pasul 8000
Salvat cadru la pasul 8100
Salvat cadru la pasul 8200
Salvat cadru la pasul 8300
Salvat cadru la pasul 8400
Salvat cadru la pasul 8500
Salvat cadru la pasul 8600
Salvat cadru la pasul 8700
Salvat cadru la pasul 8800
Salvat cadru la pasul 8900
Salvat cadru la pasul 9000
Salvat cadru la pasul 9100
Salvat cadru la pasul 9200
Salvat cadru la pasul 9300
Salvat cadru la pasul 9400
Salvat cadru la pasul 9500
Salvat cadru la pasul 9600
Salvat cadru la pasul 9700
Salvat cadru la pasul 9800
Salvat cadru la pasul 9900
Salvat cadru la pasul 10000
Salvat cadru la pasul 10100
Salvat cadru la pasul 10200
Salvat cadru la pasul 10300
Salvat cadru la pasul 10400
Salvat cadru la pasul 10500
Salvat cadru la pasul 10600
Salvat cadru la pasul 10700
Salvat cadru la pasul 10800
Salvat cadru la pasul 10900
Salvat cadru la pasul 11000
Salvat cadru la pasul 11100
Salvat cadru la pasul 11200
Salvat cadru la pasul 11300
Salvat cadru la pasul 11400
Salvat cadru la pasul 11500
Salvat cadru la pasul 11600
Salvat cadru la pasul 11700
Salvat cadru la pasul 11800
Salvat cadru la pasul 11900
Salvat cadru la pasul 12000
Simulare finalizata! Timp executie: 0.176823 secunde pe 1 procese.
Simulare MPI finalizata!
----------------------------------------
>> Test cu 2 proces(e):
Salvat cadru la pasul 0
Salvat cadru la pasul 100
Salvat cadru la pasul 200
Salvat cadru la pasul 300
Salvat cadru la pasul 400
Salvat cadru la pasul 500
Salvat cadru la pasul 600
Salvat cadru la pasul 700
Salvat cadru la pasul 800
Salvat cadru la pasul 900
Salvat cadru la pasul 1000
Salvat cadru la pasul 1100
Salvat cadru la pasul 1200
Salvat cadru la pasul 1300
Salvat cadru la pasul 1400
Salvat cadru la pasul 1500
Salvat cadru la pasul 1600
Salvat cadru la pasul 1700
Salvat cadru la pasul 1800
Salvat cadru la pasul 1900
Salvat cadru la pasul 2000
Salvat cadru la pasul 2100
Salvat cadru la pasul 2200
Salvat cadru la pasul 2300
Salvat cadru la pasul 2400
Salvat cadru la pasul 2500
Salvat cadru la pasul 2600
Salvat cadru la pasul 2700
Salvat cadru la pasul 2800
Salvat cadru la pasul 2900
Salvat cadru la pasul 3000
Salvat cadru la pasul 3100
Salvat cadru la pasul 3200
Salvat cadru la pasul 3300
Salvat cadru la pasul 3400
Salvat cadru la pasul 3500
Salvat cadru la pasul 3600
Salvat cadru la pasul 3700
Salvat cadru la pasul 3800
Salvat cadru la pasul 3900
Salvat cadru la pasul 4000
Salvat cadru la pasul 4100
Salvat cadru la pasul 4200
Salvat cadru la pasul 4300
Salvat cadru la pasul 4400
Salvat cadru la pasul 4500
Salvat cadru la pasul 4600
Salvat cadru la pasul 4700
Salvat cadru la pasul 4800
Salvat cadru la pasul 4900
Salvat cadru la pasul 5000
Salvat cadru la pasul 5100
Salvat cadru la pasul 5200
Salvat cadru la pasul 5300
Salvat cadru la pasul 5400
Salvat cadru la pasul 5500
Salvat cadru la pasul 5600
Salvat cadru la pasul 5700
Salvat cadru la pasul 5800
Salvat cadru la pasul 5900
Salvat cadru la pasul 6000
Salvat cadru la pasul 6100
Salvat cadru la pasul 6200
Salvat cadru la pasul 6300
Salvat cadru la pasul 6400
Salvat cadru la pasul 6500
Salvat cadru la pasul 6600
Salvat cadru la pasul 6700
Salvat cadru la pasul 6800
Salvat cadru la pasul 6900
Salvat cadru la pasul 7000
Salvat cadru la pasul 7100
Salvat cadru la pasul 7200
Salvat cadru la pasul 7300
Salvat cadru la pasul 7400
Salvat cadru la pasul 7500
Salvat cadru la pasul 7600
Salvat cadru la pasul 7700
Salvat cadru la pasul 7800
Salvat cadru la pasul 7900
Salvat cadru la pasul 8000
Salvat cadru la pasul 8100
Salvat cadru la pasul 8200
Salvat cadru la pasul 8300
Salvat cadru la pasul 8400
Salvat cadru la pasul 8500
Salvat cadru la pasul 8600
Salvat cadru la pasul 8700
Salvat cadru la pasul 8800
Salvat cadru la pasul 8900
Salvat cadru la pasul 9000
Salvat cadru la pasul 9100
Salvat cadru la pasul 9200
Salvat cadru la pasul 9300
Salvat cadru la pasul 9400
Salvat cadru la pasul 9500
Salvat cadru la pasul 9600
Salvat cadru la pasul 9700
Salvat cadru la pasul 9800
Salvat cadru la pasul 9900
Salvat cadru la pasul 10000
Salvat cadru la pasul 10100
Salvat cadru la pasul 10200
Salvat cadru la pasul 10300
Salvat cadru la pasul 10400
Salvat cadru la pasul 10500
Salvat cadru la pasul 10600
Salvat cadru la pasul 10700
Salvat cadru la pasul 10800
Salvat cadru la pasul 10900
Salvat cadru la pasul 11000
Salvat cadru la pasul 11100
Salvat cadru la pasul 11200
Salvat cadru la pasul 11300
Salvat cadru la pasul 11400
Salvat cadru la pasul 11500
Salvat cadru la pasul 11600
Salvat cadru la pasul 11700
Salvat cadru la pasul 11800
Salvat cadru la pasul 11900
Salvat cadru la pasul 12000
Simulare finalizata! Timp executie: 0.112812 secunde pe 2 procese.
Simulare MPI finalizata!
----------------------------------------
>> Test cu 4 proces(e):
Salvat cadru la pasul 0
Salvat cadru la pasul 100
Salvat cadru la pasul 200
Salvat cadru la pasul 300
Salvat cadru la pasul 400
Salvat cadru la pasul 500
Salvat cadru la pasul 600
Salvat cadru la pasul 700
Salvat cadru la pasul 800
Salvat cadru la pasul 900
Salvat cadru la pasul 1000
Salvat cadru la pasul 1100
Salvat cadru la pasul 1200
Salvat cadru la pasul 1300
Salvat cadru la pasul 1400
Salvat cadru la pasul 1500
Salvat cadru la pasul 1600
Salvat cadru la pasul 1700
Salvat cadru la pasul 1800
Salvat cadru la pasul 1900
Salvat cadru la pasul 2000
Salvat cadru la pasul 2100
Salvat cadru la pasul 2200
Salvat cadru la pasul 2300
Salvat cadru la pasul 2400
Salvat cadru la pasul 2500
Salvat cadru la pasul 2600
Salvat cadru la pasul 2700
Salvat cadru la pasul 2800
Salvat cadru la pasul 2900
Salvat cadru la pasul 3000
Salvat cadru la pasul 3100
Salvat cadru la pasul 3200
Salvat cadru la pasul 3300
Salvat cadru la pasul 3400
Salvat cadru la pasul 3500
Salvat cadru la pasul 3600
Salvat cadru la pasul 3700
Salvat cadru la pasul 3800
Salvat cadru la pasul 3900
Salvat cadru la pasul 4000
Salvat cadru la pasul 4100
Salvat cadru la pasul 4200
Salvat cadru la pasul 4300
Salvat cadru la pasul 4400
Salvat cadru la pasul 4500
Salvat cadru la pasul 4600
Salvat cadru la pasul 4700
Salvat cadru la pasul 4800
Salvat cadru la pasul 4900
Salvat cadru la pasul 5000
Salvat cadru la pasul 5100
Salvat cadru la pasul 5200
Salvat cadru la pasul 5300
Salvat cadru la pasul 5400
Salvat cadru la pasul 5500
Salvat cadru la pasul 5600
Salvat cadru la pasul 5700
Salvat cadru la pasul 5800
Salvat cadru la pasul 5900
Salvat cadru la pasul 6000
Salvat cadru la pasul 6100
Salvat cadru la pasul 6200
Salvat cadru la pasul 6300
Salvat cadru la pasul 6400
Salvat cadru la pasul 6500
Salvat cadru la pasul 6600
Salvat cadru la pasul 6700
Salvat cadru la pasul 6800
Salvat cadru la pasul 6900
Salvat cadru la pasul 7000
Salvat cadru la pasul 7100
Salvat cadru la pasul 7200
Salvat cadru la pasul 7300
Salvat cadru la pasul 7400
Salvat cadru la pasul 7500
Salvat cadru la pasul 7600
Salvat cadru la pasul 7700
Salvat cadru la pasul 7800
Salvat cadru la pasul 7900
Salvat cadru la pasul 8000
Salvat cadru la pasul 8100
Salvat cadru la pasul 8200
Salvat cadru la pasul 8300
Salvat cadru la pasul 8400
Salvat cadru la pasul 8500
Salvat cadru la pasul 8600
Salvat cadru la pasul 8700
Salvat cadru la pasul 8800
Salvat cadru la pasul 8900
Salvat cadru la pasul 9000
Salvat cadru la pasul 9100
Salvat cadru la pasul 9200
Salvat cadru la pasul 9300
Salvat cadru la pasul 9400
Salvat cadru la pasul 9500
Salvat cadru la pasul 9600
Salvat cadru la pasul 9700
Salvat cadru la pasul 9800
Salvat cadru la pasul 9900
Salvat cadru la pasul 10000
Salvat cadru la pasul 10100
Salvat cadru la pasul 10200
Salvat cadru la pasul 10300
Salvat cadru la pasul 10400
Salvat cadru la pasul 10500
Salvat cadru la pasul 10600
Salvat cadru la pasul 10700
Salvat cadru la pasul 10800
Salvat cadru la pasul 10900
Salvat cadru la pasul 11000
Salvat cadru la pasul 11100
Salvat cadru la pasul 11200
Salvat cadru la pasul 11300
Salvat cadru la pasul 11400
Salvat cadru la pasul 11500
Salvat cadru la pasul 11600
Salvat cadru la pasul 11700
Salvat cadru la pasul 11800
Salvat cadru la pasul 11900
Salvat cadru la pasul 12000
Simulare finalizata! Timp executie: 0.258912 secunde pe 4 procese.
Simulare MPI finalizata!
----------------------------------------
>> Test cu 8 proces(e):
----------------------------------------
>> Test cu 16 proces(e):
----------------------------------------
